file_path,lable,shape
full_data/howjsay/uwords/uneventfully.wav,uneventfully,43
full_data/howjsay/uwords/unethically.wav,unethically,43
full_data/howjsay/uwords/unerring.wav,unerring,43
full_data/howjsay/dwords/dragonfly.wav,dragonfly,43
full_data/howjsay/uwords/unequalled.wav,unequalled,43
full_data/howjsay/awords/airworthy.wav,airworthy,43
full_data/howjsay/uwords/unedited.wav,unedited,43
full_data/howjsay/fwords/flurried.wav,flurried,43
full_data/howjsay/uwords/unduly.wav,unduly,43
full_data/howjsay/uwords/undue.wav,undue,43
full_data/howjsay/fwords/flywheel.wav,flywheel,43
full_data/howjsay/fwords/focus.wav,focus,43
full_data/howjsay/fwords/focussed.wav,focussed,43
full_data/howjsay/cwords/cogent.wav,cogent,43
full_data/howjsay/pwords/pedagogy.wav,pedagogy,43
full_data/howjsay/fwords/folderol.wav,folderol,43
full_data/howjsay/uwords/unfunded.wav,unfunded,43
full_data/howjsay/owords/ordnance.wav,ordnance,43
full_data/howjsay/dwords/drawing.wav,drawing,43
full_data/howjsay/fwords/flinders.wav,flinders,43
full_data/howjsay/fwords/flaming.wav,flaming,43
full_data/howjsay/dwords/drool.wav,drool,43
full_data/howjsay/awords/airs.wav,airs,43
full_data/howjsay/fwords/flare-up.wav,flare-up,43
full_data/howjsay/dwords/dromedary.wav,dromedary,43
full_data/howjsay/uwords/unironed.wav,unironed,43
full_data/howjsay/dwords/drizzle.wav,drizzle,43
full_data/howjsay/dwords/drive-in.wav,drive-in,43
full_data/howjsay/uwords/unionism.wav,unionism,43
full_data/howjsay/owords/organist.wav,organist,43
full_data/howjsay/fwords/flattering.wav,flattering,43
full_data/howjsay/owords/organised.wav,organised,43
full_data/howjsay/uwords/undiluted.wav,undiluted,43
full_data/howjsay/fwords/flatus.wav,flatus,43
full_data/howjsay/uwords/unimpeachable.wav,unimpeachable,43
full_data/howjsay/dwords/dressings.wav,dressings,43
full_data/howjsay/uwords/unifying.wav,unifying,43
full_data/howjsay/uwords/uniformly.wav,uniformly,43
full_data/howjsay/dwords/dreary.wav,dreary,43
full_data/howjsay/fwords/fleetingly.wav,fleetingly,43
full_data/howjsay/uwords/unhurried.wav,unhurried,43
full_data/howjsay/fwords/flexibly.wav,flexibly,43
full_data/howjsay/pwords/peacekeeping.wav,peacekeeping,43
full_data/howjsay/uwords/unheard.wav,unheard,43
full_data/howjsay/awords/airstream.wav,airstream,43
full_data/howjsay/fwords/flimsily.wav,flimsily,43
full_data/howjsay/fwords/flaunt.wav,flaunt,43
full_data/howjsay/fwords/folksong.wav,folksong,43
full_data/howjsay/uwords/underworld.wav,underworld,43
full_data/howjsay/fwords/follicular.wav,follicular,43
full_data/howjsay/uwords/unclad.wav,unclad,43
full_data/howjsay/uwords/unchecked.wav,unchecked,43
full_data/howjsay/fwords/forgivable.wav,forgivable,43
full_data/howjsay/uwords/unchained.wav,unchained,43
full_data/howjsay/dwords/dominantly.wav,dominantly,43
full_data/howjsay/uwords/uncannily.wav,uncannily,43
full_data/howjsay/dwords/domiciled.wav,domiciled,43
full_data/howjsay/uwords/unbroken.wav,unbroken,43
full_data/howjsay/cwords/chromatic.wav,chromatic,43
full_data/howjsay/pwords/pelagic.wav,pelagic,43
full_data/howjsay/fwords/forsythia.wav,forsythia,43
full_data/howjsay/uwords/unbarred.wav,unbarred,43
full_data/howjsay/fwords/forethought.wav,forethought,43
full_data/howjsay/fwords/fortified.wav,fortified,43
full_data/howjsay/cwords/cohabit.wav,cohabit,43
full_data/howjsay/dwords/dollhouse.wav,dollhouse,43
full_data/howjsay/fwords/forwards.wav,forwards,43
full_data/howjsay/pwords/pencilled.wav,pencilled,43
full_data/howjsay/uwords/unaltered.wav,unaltered,43
full_data/howjsay/dwords/dogtooth.wav,dogtooth,43
full_data/howjsay/cwords/chondrule.wav,chondrule,43
full_data/howjsay/uwords/unaccountably.wav,unaccountably,43
full_data/howjsay/pwords/pendulous.wav,pendulous,43
full_data/howjsay/dwords/doggedness.wav,doggedness,43
full_data/howjsay/uwords/unaccompanied.wav,unaccompanied,43
full_data/howjsay/dwords/doeskin.wav,doeskin,43
full_data/howjsay/uwords/unasked.wav,unasked,43
full_data/howjsay/dwords/dispense.wav,dispense,43
full_data/howjsay/fwords/foretelling.wav,foretelling,43
full_data/howjsay/uwords/uncolored.wav,uncolored,43
full_data/howjsay/uwords/undervalue.wav,undervalue,43
full_data/howjsay/fwords/foment.wav,foment,43
full_data/howjsay/dwords/down-market.wav,down-market,43
full_data/howjsay/fwords/foodstuff.wav,foodstuff,43
full_data/howjsay/uwords/understudy.wav,understudy,43
full_data/howjsay/dwords/dovetailing.wav,dovetailing,43
full_data/howjsay/fwords/foothold.wav,foothold,43
full_data/howjsay/uwords/undermine.wav,undermine,43
full_data/howjsay/fwords/footsore.wav,footsore,43
full_data/howjsay/uwords/underline.wav,underline,43
full_data/howjsay/uwords/underhand.wav,underhand,43
full_data/howjsay/fwords/force-feed.wav,force-feed,43
full_data/howjsay/fwords/foreseen.wav,foreseen,43
full_data/howjsay/uwords/undercut.wav,undercut,43
full_data/howjsay/uwords/underbrush.wav,underbrush,43
full_data/howjsay/fwords/forefather.wav,forefather,43
full_data/howjsay/uwords/uncovering.wav,uncovering,43
full_data/howjsay/fwords/foreground.wav,foreground,43
full_data/howjsay/owords/oppressive.wav,oppressive,43
full_data/howjsay/fwords/foreign.wav,foreign,43
full_data/howjsay/uwords/uncountable.wav,uncountable,43
full_data/howjsay/owords/oppressed.wav,oppressed,43
full_data/howjsay/fwords/foreleg.wav,foreleg,43
full_data/howjsay/fwords/forelock.wav,forelock,43
full_data/howjsay/uwords/uncooked.wav,uncooked,43
full_data/howjsay/fwords/forenoon.wav,forenoon,43
full_data/howjsay/uwords/undercoat.wav,undercoat,43
full_data/howjsay/pwords/perilously.wav,perilously,43
full_data/howjsay/twords/touch-and-go.wav,touch-and-go,43
full_data/howjsay/awords/amusingly.wav,amusingly,43
full_data/howjsay/dwords/directional.wav,directional,43
full_data/howjsay/dwords/diplomatic.wav,diplomatic,43
full_data/howjsay/gwords/grindstone.wav,grindstone,43
full_data/howjsay/owords/obtainable.wav,obtainable,43
full_data/howjsay/dwords/dioxide.wav,dioxide,43
full_data/howjsay/twords/tendinous.wav,tendinous,43
full_data/howjsay/dwords/dioecious.wav,dioecious,43
full_data/howjsay/twords/tenders.wav,tenders,43
full_data/howjsay/twords/tenderloin.wav,tenderloin,43
full_data/howjsay/pwords/perversity.wav,perversity,43
full_data/howjsay/awords/apatite.wav,apatite,43
full_data/howjsay/twords/temptingly.wav,temptingly,43
full_data/howjsay/gwords/groundwork.wav,groundwork,43
full_data/howjsay/gwords/grove.wav,grove,43
full_data/howjsay/cwords/chieftaincy.wav,chieftaincy,43
full_data/howjsay/twords/temperately.wav,temperately,43
full_data/howjsay/awords/apnea.wav,apnea,43
full_data/howjsay/rwords/risers.wav,risers,43
full_data/howjsay/gwords/guayule.wav,guayule,43
full_data/howjsay/twords/telegraphic.wav,telegraphic,43
full_data/howjsay/gwords/guestroom.wav,guestroom,43
full_data/howjsay/pwords/pettiness.wav,pettiness,43
full_data/howjsay/gwords/guiltiness.wav,guiltiness,43
full_data/howjsay/awords/aporia.wav,aporia,43
full_data/howjsay/twords/technicolor.wav,technicolor,43
full_data/howjsay/pwords/pervasion.wav,pervasion,43
full_data/howjsay/pwords/pervaded.wav,pervaded,43
full_data/howjsay/gwords/greybeard.wav,greybeard,43
full_data/howjsay/gwords/grenadier.wav,grenadier,43
full_data/howjsay/owords/occlude.wav,occlude,43
full_data/howjsay/dwords/disapproving.wav,disapproving,43
full_data/howjsay/twords/thallus.wav,thallus,43
full_data/howjsay/gwords/gratuitously.wav,gratuitously,43
full_data/howjsay/awords/antipodal.wav,antipodal,43
full_data/howjsay/twords/testiness.wav,testiness,43
full_data/howjsay/gwords/gravitas.wav,gravitas,43
full_data/howjsay/gwords/gravitate.wav,gravitate,43
full_data/howjsay/dwords/disappointed.wav,disappointed,43
full_data/howjsay/gwords/graybeard.wav,graybeard,43
full_data/howjsay/twords/tessellated.wav,tessellated,43
full_data/howjsay/pwords/persuasion.wav,persuasion,43
full_data/howjsay/twords/technician.wav,technician,43
full_data/howjsay/twords/terrifying.wav,terrifying,43
full_data/howjsay/gwords/greatcoat.wav,greatcoat,43
full_data/howjsay/twords/terracing.wav,terracing,43
full_data/howjsay/gwords/greatness.wav,greatness,43
full_data/howjsay/twords/termites.wav,termites,43
full_data/howjsay/twords/terminus.wav,terminus,43
full_data/howjsay/gwords/greenback.wav,greenback,43
full_data/howjsay/twords/terminate.wav,terminate,43
full_data/howjsay/pwords/pervade.wav,pervade,43
full_data/howjsay/gwords/greenpeace.wav,greenpeace,43
full_data/howjsay/awords/antiviral.wav,antiviral,43
full_data/howjsay/dwords/dirtiness.wav,dirtiness,43
full_data/howjsay/gwords/greetings.wav,greetings,43
full_data/howjsay/twords/terrifically.wav,terrifically,43
full_data/howjsay/twords/technically.wav,technically,43
full_data/howjsay/twords/tease.wav,tease,43
full_data/howjsay/twords/teargas.wav,teargas,43
full_data/howjsay/twords/tameness.wav,tameness,43
full_data/howjsay/hwords/halcyon.wav,halcyon,43
full_data/howjsay/pwords/phenotypic.wav,phenotypic,43
full_data/howjsay/hwords/half-breed.wav,half-breed,43
full_data/howjsay/hwords/half-brother.wav,half-brother,43
full_data/howjsay/twords/tamarisk.wav,tamarisk,43
full_data/howjsay/hwords/half-light.wav,half-light,43
full_data/howjsay/hwords/half-witted.wav,half-witted,43
full_data/howjsay/hwords/halfway.wav,halfway,43
full_data/howjsay/hwords/hall.wav,hall,43
full_data/howjsay/twords/tallness.wav,tallness,43
full_data/howjsay/dwords/diacritical.wav,diacritical,43
full_data/howjsay/hwords/hairstyle.wav,hairstyle,43
full_data/howjsay/dwords/diachronic.wav,diachronic,43
full_data/howjsay/twords/takeaway.wav,takeaway,43
full_data/howjsay/twords/tailless.wav,tailless,43
full_data/howjsay/hwords/handful.wav,handful,43
full_data/howjsay/hwords/handicap.wav,handicap,43
full_data/howjsay/pwords/philatelic.wav,philatelic,43
full_data/howjsay/hwords/handmaid.wav,handmaid,43
full_data/howjsay/hwords/handouts.wav,handouts,43
full_data/howjsay/awords/arabic.wav,arabic,43
full_data/howjsay/awords/arachnid.wav,arachnid,43
full_data/howjsay/hwords/handsomely.wav,handsomely,43
full_data/howjsay/hwords/handwriting.wav,handwriting,43
full_data/howjsay/pwords/philippines.wav,philippines,43
full_data/howjsay/dwords/diabolical.wav,diabolical,43
full_data/howjsay/twords/theatrically.wav,theatrically,43
full_data/howjsay/hwords/hairpiece.wav,hairpiece,43
full_data/howjsay/hwords/hairdressing.wav,hairdressing,43
full_data/howjsay/twords/teamwork.wav,teamwork,43
full_data/howjsay/awords/appealable.wav,appealable,43
full_data/howjsay/owords/observational.wav,observational,43
full_data/howjsay/gwords/gunsmith.wav,gunsmith,43
full_data/howjsay/gwords/gunstock.wav,gunstock,43
full_data/howjsay/twords/taxpayer.wav,taxpayer,43
full_data/howjsay/dwords/diehard.wav,diehard,43
full_data/howjsay/dwords/die-hard.wav,die-hard,43
full_data/howjsay/twords/taxon.wav,taxon,43
full_data/howjsay/twords/taxation.wav,taxation,43
full_data/howjsay/awords/appellation.wav,appellation,43
full_data/howjsay/dwords/dictation.wav,dictation,43
full_data/howjsay/hwords/hairless.wav,hairless,43
full_data/howjsay/gwords/guttersnipe.wav,guttersnipe,43
full_data/howjsay/twords/tashkent.wav,tashkent,43
full_data/howjsay/gwords/gyration.wav,gyration,43
full_data/howjsay/gwords/gyrus.wav,gyrus,43
full_data/howjsay/owords/obscurely.wav,obscurely,43
full_data/howjsay/owords/obscure.wav,obscure,43
full_data/howjsay/twords/tarantella.wav,tarantella,43
full_data/howjsay/pwords/pharos.wav,pharos,43
full_data/howjsay/twords/tapetum.wav,tapetum,43
full_data/howjsay/twords/tantalize.wav,tantalize,43
full_data/howjsay/awords/apprise.wav,apprise,43
full_data/howjsay/awords/approachable.wav,approachable,43
full_data/howjsay/pwords/phenolic.wav,phenolic,43
full_data/howjsay/owords/observable.wav,observable,43
full_data/howjsay/uwords/unitive.wav,unitive,43
full_data/howjsay/twords/thence.wav,thence,43
full_data/howjsay/pwords/personify.wav,personify,43
full_data/howjsay/dwords/dismantled.wav,dismantled,43
full_data/howjsay/pwords/periscope.wav,periscope,43
full_data/howjsay/awords/ancients.wav,ancients,43
full_data/howjsay/owords/offensive.wav,offensive,43
full_data/howjsay/twords/toilsome.wav,toilsome,43
full_data/howjsay/twords/toiletries.wav,toiletries,43
full_data/howjsay/dwords/disinter.wav,disinter,43
full_data/howjsay/owords/offence.wav,offence,43
full_data/howjsay/pwords/peristaltic.wav,peristaltic,43
full_data/howjsay/twords/titillation.wav,titillation,43
full_data/howjsay/owords/off-the-wall.wav,off-the-wall,43
full_data/howjsay/awords/anglophone.wav,anglophone,43
full_data/howjsay/awords/angostura.wav,angostura,43
full_data/howjsay/gwords/glamorously.wav,glamorously,43
full_data/howjsay/gwords/glaring.wav,glaring,43
full_data/howjsay/gwords/glaringly.wav,glaringly,43
full_data/howjsay/twords/tinsmith.wav,tinsmith,43
full_data/howjsay/gwords/glaze.wav,glaze,43
full_data/howjsay/owords/off-putting.wav,off-putting,43
full_data/howjsay/dwords/dishonestly.wav,dishonestly,43
full_data/howjsay/dwords/disheveled.wav,disheveled,43
full_data/howjsay/cwords/chinatown.wav,chinatown,43
full_data/howjsay/owords/oesophagus.wav,oesophagus,43
full_data/howjsay/gwords/glissando.wav,glissando,43
full_data/howjsay/dwords/disgust.wav,disgust,43
full_data/howjsay/awords/anchorite.wav,anchorite,43
full_data/howjsay/awords/anchoress.wav,anchoress,43
full_data/howjsay/awords/anchorage.wav,anchorage,43
full_data/howjsay/awords/ancestral.wav,ancestral,43
full_data/howjsay/gwords/geode.wav,geode,43
full_data/howjsay/twords/tortious.wav,tortious,43
full_data/howjsay/gwords/geographic.wav,geographic,43
full_data/howjsay/twords/torrential.wav,torrential,43
full_data/howjsay/cwords/collate.wav,collate,43
full_data/howjsay/twords/torpedo.wav,torpedo,43
full_data/howjsay/gwords/geological.wav,geological,43
full_data/howjsay/awords/analogous.wav,analogous,43
full_data/howjsay/owords/officious.wav,officious,43
full_data/howjsay/twords/torchlight.wav,torchlight,43
full_data/howjsay/twords/torchbearer.wav,torchbearer,43
full_data/howjsay/pwords/peripheral.wav,peripheral,43
full_data/howjsay/owords/oedipus.wav,oedipus,43
full_data/howjsay/twords/topsoil.wav,topsoil,43
full_data/howjsay/awords/analyst.wav,analyst,43
full_data/howjsay/pwords/peripherally.wav,peripherally,43
full_data/howjsay/twords/topmost.wav,topmost,43
full_data/howjsay/gwords/germinate.wav,germinate,43
full_data/howjsay/twords/topcoat.wav,topcoat,43
full_data/howjsay/owords/officialdom.wav,officialdom,43
full_data/howjsay/twords/toothbrush.wav,toothbrush,43
full_data/howjsay/gwords/gestural.wav,gestural,43
full_data/howjsay/twords/tool.wav,tool,43
full_data/howjsay/awords/anatomic.wav,anatomic,43
full_data/howjsay/cwords/collectable.wav,collectable,43
full_data/howjsay/owords/officeholder.wav,officeholder,43
full_data/howjsay/gwords/georgetown.wav,georgetown,43
full_data/howjsay/dwords/disgraceful.wav,disgraceful,43
full_data/howjsay/owords/odysseus.wav,odysseus,43
full_data/howjsay/awords/annihilator.wav,annihilator,43
full_data/howjsay/awords/anthology.wav,anthology,43
full_data/howjsay/twords/threadlike.wav,threadlike,43
full_data/howjsay/awords/anthrax.wav,anthrax,43
full_data/howjsay/gwords/goosebumps.wav,goosebumps,43
full_data/howjsay/pwords/perpetuate.wav,perpetuate,43
full_data/howjsay/dwords/disconnect.wav,disconnect,43
full_data/howjsay/twords/thoughtfully.wav,thoughtfully,43
full_data/howjsay/gwords/governess.wav,governess,43
full_data/howjsay/gwords/graces.wav,graces,43
full_data/howjsay/gwords/gradation.wav,gradation,43
full_data/howjsay/gwords/gradient.wav,gradient,43
full_data/howjsay/twords/thickness.wav,thickness,43
full_data/howjsay/twords/threateningly.wav,threateningly,43
full_data/howjsay/twords/thesis.wav,thesis,43
full_data/howjsay/twords/thermometry.wav,thermometry,43
full_data/howjsay/pwords/persevere.wav,persevere,43
full_data/howjsay/twords/thermometer.wav,thermometer,43
full_data/howjsay/cwords/colloquy.wav,colloquy,43
full_data/howjsay/twords/thereupon.wav,thereupon,43
full_data/howjsay/twords/theretofore.wav,theretofore,43
full_data/howjsay/twords/thereof.wav,thereof,43
full_data/howjsay/gwords/grandparent.wav,grandparent,43
full_data/howjsay/gwords/grange.wav,grange,43
full_data/howjsay/pwords/persnickety.wav,persnickety,43
full_data/howjsay/dwords/disbeliever.wav,disbeliever,43
full_data/howjsay/gwords/grants.wav,grants,43
full_data/howjsay/twords/thesaurus.wav,thesaurus,43
full_data/howjsay/owords/occlusive.wav,occlusive,43
full_data/howjsay/twords/threefold.wav,threefold,43
full_data/howjsay/owords/octet.wav,octet,43
full_data/howjsay/gwords/glockenspiel.wav,glockenspiel,43
full_data/howjsay/awords/announce.wav,announce,43
full_data/howjsay/cwords/chills.wav,chills,43
full_data/howjsay/twords/tightlipped.wav,tightlipped,43
full_data/howjsay/cwords/chilliness.wav,chilliness,43
full_data/howjsay/owords/odious.wav,odious,43
full_data/howjsay/gwords/glutinous.wav,glutinous,43
full_data/howjsay/awords/anointed.wav,anointed,43
full_data/howjsay/twords/tidewater.wav,tidewater,43
full_data/howjsay/owords/odds-on.wav,odds-on,43
full_data/howjsay/gwords/gnomon.wav,gnomon,43
full_data/howjsay/gwords/go-between.wav,go-between,43
full_data/howjsay/dwords/discordant.wav,discordant,43
